NA	Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .	Karachi, 14 September -- Ixonos, pemimpin dunia dalam pengembangan dan integrasi solusi untuk perangkat genggam, mengumumkan bahwa mereka sedang mengimplementasikan solusi antarmuka pengguna seluler layar sentuh untuk ponsel cerdas berbasis prosesor Intel Atom Z6xx.
NA	Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .	Administrasi terpusat Kauko-Telko akan dibubarkan dan bagian-bagiannya yang sesuai akan dialihkan ke kegiatan operasi dan administrasi Grup pada akhir tahun ini.
NA	Kemira 's R&D organization comprises approximately 750 people , the company said .	Organisasi penelitian dan pengembangan Kemira terdiri dari sekitar 750 orang, kata perusahaan itu.
NA	L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .	L&T juga mengakuisisi 50 persen saham di perusahaan sektor lokal Salvor Oy pada awal September 2007.
NA	Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .	Laavainen mengatakan Benecol terkenal di Eropa dan Amerika, dan sudah ada di pasar selama 15 tahun.
NA	Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .	Amerika Latin saat ini menyumbang sekitar 40% penjualan di Tecnotree, presiden dan CEO perusahaan Eero Mertano baru-baru ini mengatakan kepada BNamericas.
NA	LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .	Layanan LCS mencakup seluruh siklus hidup perangkat lunak dan sistem informasi, mulai dari pemodelan proses dan pengembangan perangkat lunak yang disesuaikan, hingga layanan hosting, manajemen solusi, pemeliharaan dan dukungan.
NA	Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .	Lieksaare Oy sebelumnya berada di bawah kendali Saarelainen Oy dan masing-masing pemegang saham berdasarkan perjanjian pemegang saham.
NA	Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .	Produk penanganan cairan mencakup pipet elektronik dan mekanik, tip sekali pakai serta layanan pemeliharaan dan kalibrasi pipet untuk lembaga penelitian, layanan kesehatan, dan laboratorium industri.
NA	ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .	Berita ADP - 13 Jan 2009 - Pembuat peralatan pengukuran industri dan lingkungan asal Finlandia, Vaisala Oyj OMX: VAIAS kemarin mengatakan pihaknya akan mengembangkan radiosonde referensi operasional untuk pengamatan perubahan iklim.
NA	ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans	ADPnews - 23 Des 2009 - Grup jasa keuangan asal Norwegia, SpareBank 1 Gruppen AS OSL: SBGRP mengumumkan bahwa dewan direksinya telah ditunjuk hari ini Jarle Haug sebagai direktur pelaksana anak perusahaan penagihan klaim SpareBank 1 Gruppen Finans
NA	M+Ãkel+Ã is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .	M+Ãkel+Ã menuntut Dewan baru untuk perusahaan serta diskusi mengenai merger media Alma dan perusahaan media Talentum.
NA	Marathon estimates the value of its remaining stake in Protalix at $ 27 million .	Marathon memperkirakan nilai sisa sahamnya di Protalix sebesar $27 juta.
NA	Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .	Margin call Zanadvorov telah memberikan peluang untuk melakukan pembelian tersebut di bawah kredit Deutsche Bank sebesar USD 560 juta.
NA	Marimekko is considering further measures in the matter .	Marimekko sedang mempertimbangkan tindakan lebih lanjut dalam masalah ini.
NA	Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .	Pemasaran akan menggunakan infrastruktur Tikkurila dan pengetahuan lokal yang ada di Rusia.
NA	Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .	Metsaliitto akan menjual 1,1 juta saham B Neomarkka, yang mencakup sekitar 18,3 persen ekuitas Neomarkka dan sekitar 12,7 persen hak suara.
NA	Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .	Terlebih lagi, Konecranes dan Kito bermaksud untuk mengalihkan bisnis distribusi hoist milik perusahaan patungan Konecranes di Jepang, MHS Konecranes, ke Kito.
NA	Most of the growth in beer consumption took place in the Far East , Latin America and Africa .	Sebagian besar pertumbuhan konsumsi bir terjadi di Timur Jauh, Amerika Latin dan Afrika.
NA	Most of the new substations support EDGE technology , which enables faster data traffic .	Sebagian besar gardu induk baru mendukung teknologi EDGE, yang memungkinkan lalu lintas data lebih cepat.
NA	Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .	Sebagian besar bahan mentah berasal dari Eropa dan AS dan dibayar dalam euro atau dolar AS, sedangkan penjualan dilakukan dalam rubel.
NA	Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .	Baru-baru ini, ia mendirikan Virent Energy Systems, Inc., sebuah perusahaan biofuel katalitik yang beranggotakan 80 orang, di mana, sebagai presiden dan CEO, ia memimpin perusahaan melalui berbagai pembiayaan, menetapkan strategi pasar perusahaan, dan mendapatkan pelanggan pertama perusahaan. .
NA	Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .	Motorola menguasai 11,5 persen pasar ponsel Korea Selatan pada akhir April, Samsung menguasai 55 persen dan LG Electronics 19 persen, menurut ATLAS Research Group yang berbasis di Korea.
NA	Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .	Motorola Inc. dari Amerika Serikat berada di urutan kedua dengan pengapalan 217,4 juta unit dengan pangsa pasar 21,3 persen, diikuti oleh Samsung Electronics Co. dari Korea Selatan dengan pengapalan 118,0 juta unit dengan pangsa pasar 11,6 persen.
NA	Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .	Mr Jortikka adalah presiden divisi logam dasar Outotec Oyj di Finlandia dan merupakan komite eksekutif Outotec.
NA	Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .	Tuan K.R. Vasantha telah ditunjuk sebagai Managing Director Incap Contract Manufacturing Services Pvt. Ltd.
NA	Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .	Bapak Doring telah bekerja di Eaton sejak tahun 1989 dan bertindak sebagai Manajer Unit Bisnis untuk Unit Bisnis Pengendalian Daya Eaton sejak Januari 2007.
NA	Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .	Bapak Koistinen bergabung dari Nokia Siemens Networks dan menjabat berbagai posisi senior di bidang manajemen penjualan dan pengembangan bisnis sejak tahun 1997 .
NA	Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .	Mr McDonald memulai malam itu dengan setnya sendiri, menampilkan hits dari karir solonya dan tahun-tahun Doobie Brothers-nya dan pilihan lagu cover R&B yang mendapatkan hasil yang beragam.
NA	M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro .	Pengumuman Bursa Efek M-real Corporation 29 September 2006 pukul 16.15. Kyro Corporation dan M-real Corporation, anak perusahaan Metsaliitto Group, telah menyetujui perjanjian yang memberikan opsi kepada M-real untuk membeli pembangkit listrik gas alam Kyroskoski dari Kyro.
NA	M-real plans to discontinue production of standard coated fine paper in the Hallein and Gohrsm++hle mills .	M-real berencana menghentikan produksi kertas halus berlapis standar di pabrik Hallein dan Gohrsm++hle.
NA	Neste Oil will offer outplacement services to the 111 employees to be reduced .	Neste Oil akan menawarkan layanan outplacement kepada 111 karyawannya untuk dikurangi.
NA	News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .	Situs Web MySpace.com News Corp. akan menampilkan kiriman untuk Broadband Emmy Awards yang diperluas sebagai bagian dari upaya untuk mengidentifikasi calon artis video.
NA	Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .	Niam menawarkan investor keuangan keuntungan yang tinggi melalui investasi dana yang pada gilirannya berinvestasi di semua jenis properti.
NA	No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .	Tidak ada perubahan terkait kepemilikan saham Tiimari oleh Virala Oy Ab.
NA	No financial details of the deployment were disclosed .	Tidak ada rincian keuangan mengenai penempatan tersebut yang diungkapkan.
NA	No financial or pricing details were disclosed .	Tidak ada rincian keuangan atau harga yang diungkapkan.
NA	No planned closing date was provided .	Tidak ada tanggal penutupan yang direncanakan.
NA	No service pricing details were disclosed .	Tidak ada rincian harga layanan yang diungkapkan.
NA	Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .	Publik Nordea Bank AB memegang 6.000 saham Alma Media, mewakili 0,008% modal saham dan hak suara.
NA	Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .	Kepemilikan Nordea Pankki Suomi Oyj di Stonesoft Corporation telah berkurang di bawah 1-20.
NA	Nordea will coordinate the syndicated loan .	Nordea akan mengkoordinasikan pinjaman sindikasi tersebut.
NA	Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .	Nordstjernan telah menggunakan opsinya untuk membeli 22,4% saham dan suara Salcomp.
NA	N-Viro operates processing facilities independently as well as in partnership with municipalities .	N-Viro mengoperasikan fasilitas pemrosesan secara mandiri serta bermitra dengan pemerintah kota.
NA	Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .	Okmetic menutup pabriknya di Espoo pada awal tahun 2004, dan seluruh lini produksi dari lokasi tersebut dipindahkan ke pabrik Okmetic di Vantaa, Finlandia dan Texas, AS.
NA	Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .	Okmetic memiliki basis pelanggan global dan jaringan penjualan, pabrik produksi di Finlandia dan Amerika Serikat serta produsen kontrak di Jepang dan Cina.
NA	On preliminary estimate , the hotel will operate under the brand Novotel .	Berdasarkan perkiraan awal, hotel tersebut akan beroperasi dengan merek Novotel.
NA	One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .	Salah satu proyek terbesar divisi majalah SanomaWSOY - Sanoma Magazines International pada tahun 2006 adalah peluncuran majalah Rusia Gloriya .
NA	Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .	Laba operasional operasi di Finlandia pada periode yang ditinjau berjumlah EUR 11,3 juta, tersisa pada tingkat tahun 2005.
NA	OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .	Rasio kecukupan modal Grup OP-Pohjola berdasarkan Undang-Undang tentang Lembaga Kredit mencapai 12,1% dan rasio Tier 1 sebesar 12,1%.
NA	Our customers include companies in the energy and process industry sectors , in particular .	Pelanggan kami mencakup perusahaan-perusahaan di sektor industri energi dan proses, khususnya.
NA	Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .	Pasar geografis utama kami adalah Eropa, Federasi Rusia, Timur Tengah, Afrika Selatan, dan Jepang.
NA	Our tools are specifically designed with the needs of both the business users and ICT experts in mind .	Alat kami dirancang khusus dengan mempertimbangkan kebutuhan pengguna bisnis dan pakar ICT.
